Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Due Date,Labels,Description,Environment,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Tests),Outward issue link (Tests),"&#39;Analysis Planning&#39; SLA in BRD","&#39;Analysis Planning&#39; SLA in BRD simplified","&#39;Approved POT&#39; SLA for UAT","&#39;Approved POT&#39; SLA for UAT simplified","&#39;BA Approval&#39; SLA for Test Plan","&#39;BA Approval&#39; SLA for Test Plan simplified","&#39;BRD Approved&#39; SLA in BRD","&#39;BRD Approved&#39; SLA in BRD simplified","&#39;BRD On Hold&#39; SLA in BRD","&#39;BRD On Hold&#39; SLA in BRD simplified","&#39;Backlog&#39; SLA for UAT","&#39;Backlog&#39; SLA for UAT simplified","&#39;Backlog&#39; SLA in BRD","&#39;Backlog&#39; SLA in BRD simplified","&#39;Business Approval&#39; SLA in BRD","&#39;Business Approval&#39; SLA in BRD simplified","&#39;Business Owner Input&#39; SLA in BRD","&#39;Business Owner Input&#39; SLA in BRD simplified","&#39;Business Review&#39; SLA in BRD","&#39;Business Review&#39; SLA in BRD simplified","&#39;Circular Sessions&#39; SLA in BRD","&#39;Circular Sessions&#39; SLA in BRD simplified","&#39;Collect Test Data&#39; SLA in QA","&#39;Collect Test Data&#39; SLA in QA simplified","&#39;Developing Test Cases&#39; SLA in QA","&#39;Developing Test Cases&#39; SLA in QA simplified","&#39;Internal Quality Check&#39; SLA in BRD","&#39;Internal Quality Check&#39; SLA in BRD simplified","&#39;New&#39; SLA for QA","&#39;New&#39; SLA for QA simplified","&#39;QA Team Lead Approval&#39; SLA in QA","&#39;QA Team Lead Approval&#39; SLA in QA simplified","&#39;Review POT&#39; SLA for UAT","&#39;Review POT&#39; SLA for UAT simplified","&#39;Review Proof Of Test&#39; SLA in UAT","&#39;Review Proof Of Test&#39; SLA in UAT simplified","&#39;Test Planning&#39; SLA in QA","&#39;Test Planning&#39; SLA in QA simplified","&#39;Test Planning&#39; SLA in UAT","&#39;Test Planning&#39; SLA in UAT simplified","&#39;Update BRD&#39; SLA in BRD","&#39;Update BRD&#39; SLA in BRD simplified","&#39;Update POT&#39; SLA for UAT","&#39;Update POT&#39; SLA for UAT simplified",Custom field (AO TL),Custom field (Actual Go live date),Custom field (Agency),Analysis SLA,Analysis SLA simplified,Custom field (Analysis Scheduled End Date),Custom field (Analysis Scheduled Start Date),Custom field (Analysis actual end date),Custom field (Analysis end date),Custom field (Analysis start date),Custom field (Application name),Custom field (Approval condition),Custom field (Approved Counts),Custom field (Assumptions & Risks),Custom field (Automation Progress),BA Review,BA Review simplified,BO Review,BO Review simplified,Custom field (BRD Actual Start Date),BRD Business Approval,BRD Business Approval simplified,Custom field (BRD End Date),Custom field (BRD Start Date),Custom field (Baseline end date),Custom field (Baseline start date),Custom field (Business Analyst),Custom field (Business Operations Custom Approved),Custom field (Business Operations Zakat Approved),Custom field (Business Owner),Business Review,Business Review simplified,Custom field (Business Unit),Custom field (CAB comment),Custom field (CR),Custom field (CR Stage),CSCM SLA,CSCM SLA simplified,Custom field (CX Approved),Custom field (Cancellation reason),Custom field (Category),Custom field (Change Impact),Custom field (Change Manager),Custom field (Change completion date),Custom field (Change reason),Custom field (Change risk),Custom field (Change start date),Custom field (Change type),"Collect Test Data&#39; SLA in UAT","Collect Test Data&#39; SLA in UAT simplified",Custom field (Community),"Complex &#39;BO Approval&#39; SLA in Test plan","Complex &#39;BO Approval&#39; SLA in Test plan simplified","Complex &#39;WIP&#39; SLA for Test Plan","Complex &#39;WIP&#39; SLA for Test Plan simplified","Complex &#39;WIP&#39; SLA for UAT","Complex &#39;WIP&#39; SLA for UAT simplified",Custom field (Complexity),Custom field (Contingency plan),Custom field (Created date),Custom field (Cucumber Scenario),Custom field (Cucumber Test Type),Custom field (Current Assignee),Custom field (Current Situation or Problem Observed),Custom field (Current stage delay days),Custom field (Custom Security Approved),Customer Request Type,Custom field (Dataset values),Custom field (Department),Custom field (Deployment Coordinator),Custom field (Dev End Date),Custom field (Dev Start Date),Develop BRD,Develop BRD simplified,Custom field (Development Scheduled End Date),Custom field (Development Scheduled Start Date),Custom field (Downtime),EA Assessment,EA Assessment simplified,Effort Estimation,Effort Estimation simplified,Custom field (End date),Custom field (Environment Details),Custom field (Epic Link),Custom field (Escalated),Custom field (Escalated by),Custom field (Escalation Impact),Custom field (Escalation Responsible),Custom field (Feature Branch Link),Custom field (Flag),Custom field (Generic Test Definition),Custom field (Go Live delayed days),Custom field (Hypercare support end date),Custom field (IR Approved date),Custom field (IT Approved),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 1),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Idea approval level 2),Custom field (Impact),Custom field (Impacted Applications),Custom field (Impacted Departments),Custom field (Investigation reason),Custom field (Is it regression bugs),Custom field (Is the performance Test needed after UAT?),Custom field (L1 Delivery and Demand Director),Custom field (L2 Business Solutions General Manager),Custom field (L3 Vice Governor),Custom field (Legal Approved),Custom field (Linked major incidents),"Low &#39;Backlog&#39; SLA in UAT","Low &#39;Backlog&#39; SLA in UAT simplified","Low &#39;WIP&#39; SLA to Test plan","Low &#39;WIP&#39; SLA to Test plan simplified",Custom field (Make sure the BRD attachment uploaded),Custom field (Manual Test Steps),"Medium &#39;BO Approval&#39; SLA in QA","Medium &#39;BO Approval&#39; SLA in QA simplified","Medium &#39;Backlog&#39; SLA in UAT","Medium &#39;Backlog&#39; SLA in UAT simplified","Medium &#39;Develop Test Cases&#39; SLA for QA","Medium &#39;Develop Test Cases&#39; SLA for QA simplified","Medium &#39;WIP&#39; SLA in QA","Medium &#39;WIP&#39; SLA in QA simplified",Custom field (Module Label),Custom field (Objective),Custom field (On Hold date),Custom field (On hold reason),Custom field (Operational categorization),Custom field (Original story points),Custom field (Other reason),Custom field (Parent Link),Custom field (Pending reason),Custom field (Plan Go live Delayed Days),Custom field (Planned Go Live Date),Custom field (Planned Go Live Scheduled Date),Custom field (Planned UAT end date),Custom field (Planned UAT start date),Custom field (Priority Justification),Custom field (Product categorization),Custom field (Program Increment),Custom field (Project Related),Custom field (Project manager),Custom field (QA Actual Start Date),QA Defect Fixing,QA Defect Fixing simplified,Custom field (QA End Date),QA SLA,QA SLA simplified,Custom field (QA SPOC),Custom field (QA Scheduled End Date),Custom field (QA Scheduled Start Date),Custom field (QA Start Date),Custom field (QA entry Criteria),Custom field (QA exit criteria),Quality Assurance,Quality Assurance simplified,Custom field (RCA),Custom field (RE Developer),Custom field (Rank),Custom field (Reason),Custom field (Regression Label),Custom field (Regression Status),Custom field (Rejection reason),Custom field (Release Date & Time),Custom field (Release impact),Custom field (Request participants),Custom field (Revised UAT planned end date),Custom field (Risk Approved),Custom field (Risk consequence),Custom field (Risk probability),Custom field (Root cause),Custom field (SA),Custom field (SDD Actual End Date),Custom field (SDD end date),Custom field (SDD start date),SLA1,SLA1 simplified,Satisfaction score (out of 5),Custom field (Section),Custom field (Section manager),Custom field (Severity),Custom field (Solution Architect),Custom field (Source),Custom field (Start date),Custom field (Steps Count),Custom field (Strategy Approved),Custom field (Support Summary),Custom field (Suspension & resumption criteria),Custom field (TFS Effort estimation end date),Custom field (TFS Effort estimation start date),Custom field (TFS ID),TTM,TTM simplified,Custom field (Target end),Custom field (Target start),Custom field (Targeted End Date),Custom field (Targeted Start Date),Custom field (Task mode),Custom field (Task progress),Custom field (Team),Custom field (Temp Analysis end date),Custom field (Temp Analysis start date),Custom field (Temp Dev End Date),Custom field (Temp Dev Start Date),Custom field (Test Case Cycle),Custom field (Test Case Sprint),Custom field (Test Repository Path),Custom field (Test Sets association with a Test),Custom field (Test Sets association with a Test),Custom field (Test Type),Custom field (TestRunStatus),Custom field (Testing Cycle),Time to approve normal change,Time to approve normal change simplified,Time to close after resolution,Time to close after resolution simplified,Time to first response,Time to first response simplified,Time to resolution,Time to resolution simplified,Custom field (Title),Custom field (Treatment plan),UAT,UAT simplified,Custom field (UAT),Custom field (UAT Actual Start Date),UAT Defect Fixing,UAT Defect Fixing simplified,Custom field (UAT End Date),UAT SLA,UAT SLA simplified,UAT Scenario creation,UAT Scenario creation simplified,UAT Scenarios Approval,UAT Scenarios Approval simplified,UAT Scenarios Review,UAT Scenarios Review simplified,Custom field (UAT Scheduled End Date),Custom field (UAT Scheduled Start Date),Custom field (UAT Start Date),UAT Tests Review,UAT Tests Review simplified,Under Development,Under Development simplified,Custom field (Urgency),UserStory Dev Review,UserStory Dev Review simplified,Waiting for GRC Assesment,Waiting for GRC Assesment simplified,Waiting for Requester,Waiting for Requester simplified,Custom field (Walkthrough date),Custom field (Which date do you need to reschedule?),Custom field (Workaround),hypercare support,hypercare support simplified,Custom field (start date),Custom field (اجراء العمل الحالي),Custom field (الحل المقترح),Custom field (المخاطر)
TS_TA_285_Verify BZ Operator can reject Authorization Amendment request,BQ-1630,460379,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify BZ Operator can reject Authorization Amendment request

Pre-requisite: Amendment request pending for BZ Operator",,,,,,,,,,,TDD-11026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236110,""index"":1,""fields"":{""Action"":""Log in as BZ Operator and reject request"",""Data"":""Request ID, rejection reason"",""Expected Result"":""Request status updated to \""Rejected\"" with rejection reason; notification sent to Foreign Trader""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mt3:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_284_Verify BZ Operator can approve Authorization Amendment request,BQ-1629,460378,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify BZ Operator can approve Authorization Amendment request

Pre-requisite: Amendment request pending for BZ Operator",,,,,,,,,,,TDD-11026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236109,""index"":1,""fields"":{""Action"":""Log in as BZ Operator and approve request"",""Data"":""Request ID"",""Expected Result"":""Request status updated to \""Approved by BZ Operator\"" and routed to BZ Registration Officer""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22msv:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_283_Verify successful submission of Authorization Amendment request,BQ-1628,460377,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify successful submission of Authorization Amendment request

Pre-requisite: Valid form filled",,,,,,,,,,,TDD-11026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236108,""index"":1,""fields"":{""Action"":""Submit Authorization Amendment request"",""Data"":""Valid amendment details"",""Expected Result"":""Request status set to \""Submitted\"" and routed to BZ Operator""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22msn:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_282_Verify error shown if no zones/components selected during amendment submission,BQ-1627,460376,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify error shown if no zones/components selected during amendment submission

Pre-requisite: Authorization Amendment form open",,,,,,,,,,,TDD-11026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236107,""index"":1,""fields"":{""Action"":""Submit amendment without any selections"",""Data"":""No zones/components selected"",""Expected Result"":""Error message: \""Please select at least one zone or component to add or remove\""""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22msf:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_277_Verify user can login to BZMS portal,BQ-1622,460371,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify user can login to BZMS portal

Pre-requisite: Registered Foreign Trader has valid credentials",,,,,,,,,,,TDD-11026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236102,""index"":1,""fields"":{""Action"":""Login to BZMS portal"",""Data"":""Valid username/password"",""Expected Result"":""User successfully logs into BZMS portal""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mrb:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_272_Verify system prevents creation of a new account when the user already has a valid license and an active account,BQ-1617,460366,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 11:36 AM,,,BZMS,"Verify system prevents creation of a new account when the user already has a valid license and an active account

Pre-requisite: User with existing valid license logged in",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236097,""index"":1,""fields"":{""Action"":""Attempt to create a new account for same user"",""Data"":""Duplicate user details"",""Expected Result"":""System blocks creation and shows error “Account already exists”""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mq7:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_265_Verify Trader authorization only allows permitted actions on approved zones,BQ-1610,460359,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify Trader authorization only allows permitted actions on approved zones

Pre-requisite: Authorization granted",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236090,""index"":1,""fields"":{""Action"":""Perform entry/exit ticket actions on approved zone"",""Data"":""Approved Zone Profile and components"",""Expected Result"":""Actions succeed only on authorized zones/components""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mon:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_264_Verify only active Zone Profiles/components are selectable,BQ-1609,460358,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify only active Zone Profiles/components are selectable

Pre-requisite: System has active/inactive zones",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236089,""index"":1,""fields"":{""Action"":""Attempt to select inactive Zone Profile"",""Data"":""Inactive Zone Profile"",""Expected Result"":""Inactive zones/components cannot be selected""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mof:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_262_Verify BZ Operator receives new Authorization Request notification,BQ-1607,460356,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify BZ Operator receives new Authorization Request notification

Pre-requisite: Authorization Request submitted",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236087,""index"":1,""fields"":{""Action"":""Submit Authorization Request"",""Data"":"""",""Expected Result"":""BZ Operator receives notification of new request""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mnz:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_261_Verify Foreign Trader receives submission acknowledgment notification,BQ-1606,460355,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify Foreign Trader receives submission acknowledgment notification

Pre-requisite: Authorization Request submitted",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236086,""index"":1,""fields"":{""Action"":""Submit Authorization Request"",""Data"":""Valid request ID"",""Expected Result"":""Foreign Trader receives email/SMS/in-app notification with Request-ID""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mnr:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_260_Verify Foreign Trader can resubmit Authorization Request after info request,BQ-1605,460354,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify Foreign Trader can resubmit Authorization Request after info request

Pre-requisite: Request status ""Pending - More Information Required""",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236085,""index"":1,""fields"":{""Action"":""Edit and resubmit Authorization Request"",""Data"":""Updated request details"",""Expected Result"":""Request resubmitted and routed again to BZ Operator""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mnj:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_259_Verify BZ Operator can request more information,BQ-1604,460353,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify BZ Operator can request more information

Pre-requisite: Request received by BZ Operator",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236084,""index"":1,""fields"":{""Action"":""Mark request as \""Pending - More Information Required\"""",""Data"":""Missing information details"",""Expected Result"":""Request status updated and notification sent to Foreign Trader with required details""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mnb:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_258_Verify BZ Operator can reject Authorization Request,BQ-1603,460352,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify BZ Operator can reject Authorization Request

Pre-requisite: Request received by BZ Operator",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236083,""index"":1,""fields"":{""Action"":""Log in as BZ Operator and reject request"",""Data"":""Request ID XYZ, Reason for rejection"",""Expected Result"":""Request status updated to \""Rejected\"" with reason; notification sent to Foreign Trader""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mn3:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TS_TA_257_Verify BZ Operator can approve Authorization Request,BQ-1602,460351,Test,QA Backlog,BQ,BZMS QA ,business,sysadmin,,,Minor,,,taeltayyeb-c,taeltayyeb-c,17/Dec/25 4:04 PM,17/Dec/25 4:04 PM,22/Dec/25 12:27 PM,,,BZMS,"Verify BZ Operator can approve Authorization Request

Pre-requisite: Request received by BZ Operator",,,,,,,,,,,TDD-11025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""params"":[]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""id"":236082,""index"":1,""fields"":{""Action"":""Log in as BZ Operator and approve request"",""Data"":""Request ID XYZ"",""Expected Result"":""Request status updated to \""Approved by BZ Operator\"" and routed to Registration Officer""},""attachments"":[]}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0|i22mmv:",,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,SIT 1,Sprint 1,,,,Manual,TODO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
